file_id,filepath,cyclomatic_complexity,max_cyclomatic_complexity,avg_cyclomatic_complexity,wmc,dit,noc,cbo,rfc,lcom,fan_in,fan_out,loc,sloc,num_methods,num_classes,code_smells_count,change_frequency,bug_history,recent_changes,author_count,is_buggy
171,src/com/example/Class171.java,1.0836347377923532,1.183898878472337,5.592615213159105,37.47487914423375,1,2,4.723319899165668,49.14594963508054,80.5611021079626,6,3,76,361,20,1,6,0.055800731166690355,2,5,7,0
172,src/com/example/Class172.java,4.588152922747442,1.9920501165575413,2.515240393897539,2.727592610561417,5,3,2.557529300467256,26.40993040907765,13.309865384210301,7,7,109,45,24,4,3,0.00579915123619231,0,0,1,0
173,src/com/example/Class173.java,2.2841207352747883,12.488748725771671,3.919271426059256,10.126292624197287,3,3,46.812230093255835,60.81031879587008,38.827734557429736,0,2,330,100,12,4,3,0.45301706312127177,0,0,3,0
174,src/com/example/Class174.java,6.18062170773846,1.7384962694642703,6.94942193105292,31.920107266529797,0,1,4.443534320880273,6.914155511117206,106.04614082448708,4,9,103,94,6,3,7,0.2822499023157719,1,1,7,0
175,src/com/example/Class175.java,1.9580211126956688,4.841571882948685,9.958571246124002,3.248435798408323,1,2,4.802896387396343,3.5607906417085373,52.616602020513206,6,1,130,101,1,3,3,0.3608316272634003,0,1,6,0
176,src/com/example/Class176.java,6.8710626378385955,19.635260400972772,1.4772456379445078,5.207860448895019,5,2,1.4294143396364456,9.431034171843239,38.066781628736585,11,10,111,151,4,2,1,0.5463348112050326,0,3,1,0
177,src/com/example/Class177.java,3.4447935049055087,1.235470031807115,8.834988289126237,25.62086195289811,2,0,12.670533605098466,1.7634332018988812,19.6028021242073,3,9,29,100,17,3,0,0.4870776866338606,1,1,6,1
178,src/com/example/Class178.java,14.801719089021535,17.845305061859584,3.032508342986592,25.461923439833893,5,1,9.46505790429259,22.725421285018317,20.24840506119234,12,13,126,93,13,3,3,0.9726444634524574,1,0,5,0
179,src/com/example/Class179.java,1.7397220671963947,4.310834668396295,1.8962063630541872,20.496884174747816,0,2,1.9955882356254078,82.751436162059,55.35545752848681,3,6,53,101,18,1,1,0.23031924608287893,1,1,3,1
180,src/com/example/Class180.java,3.085662169975859,2.2575011982910764,2.8437609021120926,23.68003418175234,1,1,0.6877844552190296,1.204152492281467,256.9748337353652,3,1,51,139,5,1,2,0.20111974659828052,1,4,3,0
181,src/com/example/Class181.java,1.602221425184982,12.931554084399135,12.740959292741774,15.649382023912764,2,3,9.127966565897923,3.9070163994935028,54.21168634826156,11,8,29,120,24,3,1,0.15419277416233215,1,2,5,0
182,src/com/example/Class182.java,13.930951985753618,10.913991764332202,3.035473878002079,5.801673985188199,0,2,8.502360755385144,18.055297449057928,40.79777554839906,5,15,98,293,24,2,3,0.05006123653819135,1,0,5,0
183,src/com/example/Class183.java,11.491668535804969,21.994158140869466,2.1958480963014995,8.483663875865268,5,2,2.5534867893899174,81.48625961627984,65.58727620964056,6,12,293,12,27,1,1,0.25501555776634555,2,3,2,0
184,src/com/example/Class184.java,2.4916368503074446,14.282935787644004,4.010458821872978,4.0080254903306365,0,1,24.105235251080874,11.40076833170361,31.293646399120444,1,8,74,273,3,3,2,0.09730901390778254,0,1,5,0
185,src/com/example/Class185.java,6.393813695219572,17.269958059939782,1.8238854031468088,47.817522786473035,1,2,1.310114265557207,21.231675113140355,3.1013421741608775,14,19,84,283,11,3,4,0.7626622745703004,1,1,4,0
186,src/com/example/Class186.java,9.497420363196106,4.313338623067386,1.236685914928705,17.51218109273197,4,1,4.529787780027293,1.2738519900315508,41.31071300719805,4,3,215,55,13,4,3,0.26253801783343417,0,0,5,0
187,src/com/example/Class187.java,5.05066180343254,2.95333296040447,1.4139256591372475,10.244913189580448,0,2,23.004547462397237,4.817149540092568,158.06017136476675,3,9,53,98,4,2,4,0.26956484811980475,2,3,4,0
188,src/com/example/Class188.java,4.77139705096973,14.887563960054248,1.4110552722010214,12.398150126423266,0,0,4.354057141548401,129.44253253600135,9.636958147035177,14,11,464,91,26,4,2,0.13151644924970218,1,1,5,0
189,src/com/example/Class189.java,2.3843852271895156,17.442091832434194,1.494279704670019,58.85647473994422,5,1,8.140520141840822,100.67412923459727,58.559937923412896,13,16,156,41,27,2,2,0.016016863409750656,1,0,2,0
190,src/com/example/Class190.java,1.4886307023747036,47.5700489014023,1.4483801982025497,3.3293910025700137,5,2,4.054594424073117,0.14856668921482846,11.215567187112898,12,13,128,80,14,1,3,0.009677556462181443,3,2,4,0
191,src/com/example/Class191.java,12.375616125972615,6.32079354152605,4.072252153227419,17.648892182171082,2,3,2.56401384053505,90.97922396036446,38.374971301322326,2,13,173,11,22,2,1,0.16514820609402175,0,3,1,0
192,src/com/example/Class192.java,12.533872138242135,5.652439119617327,1.6022390711034449,14.099888815863546,5,2,33.07016423305419,30.576288407055028,5.083724185118045,6,1,46,53,11,3,2,0.026506898960027045,1,1,4,0
193,src/com/example/Class193.java,6.0133495974144235,15.97954503343587,2.2724179473844157,18.906886360061456,3,3,4.212036606763386,60.73003700929532,29.925582892294035,10,19,200,259,27,3,4,0.2800668950439077,3,5,7,1
194,src/com/example/Class194.java,3.0702325490566196,5.1673367093075315,7.812922375385073,0.36552360812994467,1,3,17.962020054785057,18.194768072760283,70.56283292712283,11,10,100,55,10,2,6,0.638521490469435,0,3,2,1
195,src/com/example/Class195.java,3.1478380790582197,27.701379243993266,2.927143424939781,41.13387045081393,1,0,2.0904464998711236,21.745082060933132,21.352688074272706,5,15,464,260,19,2,4,0.6434560635455443,0,3,6,0
196,src/com/example/Class196.java,7.472327148635591,20.548391571662492,4.303867250957142,53.79977073382504,4,1,1.9172806510308633,20.132564985265798,54.66806364380442,13,18,46,118,18,2,1,0.32280179343282245,0,4,4,1
197,src/com/example/Class197.java,12.370486745536262,6.603556094421597,1.5673855513396495,16.654309278867952,4,2,0.25303239276444,32.9761571119675,79.34713214581751,6,5,151,322,6,4,4,0.07118484924280537,1,1,7,0
198,src/com/example/Class198.java,11.905662846983066,14.89784716495461,1.6406529429852852,23.857414810519163,1,0,8.436766871007917,4.512523626283715,130.98673463521044,4,18,192,133,27,2,4,0.5963253673962362,1,2,7,0
199,src/com/example/Class199.java,8.567810959654516,15.04632986855017,1.125181638152696,51.149387156912525,4,2,3.677592433377611,0.9129594275991381,13.37058438577778,12,4,16,9,29,1,1,0.6517130323981571,1,2,7,0
