class_fqn,repo,module,loc
com.ocp.platform.integration.Class0092,repo_beta,integration,173
com.ocp.quality.core.Class0127,repo_alpha,core,75
com.ocp.platform.api.Class0219,repo_beta,api,192
com.ocp.transport.data.Class0043,repo_alpha,data,41
com.ocp.quality.integration.Class0094,repo_alpha,integration,205
com.ocp.utils.Class0160,repo_alpha,utils,377
com.ocp.core.Class0044,repo_gamma,core,592
com.ocp.transport.utils.Class0123,repo_alpha,utils,1008
com.ocp.quality.integration.Class0064,repo_alpha,integration,60
com.ocp.platform.integration.Class0104,repo_gamma,integration,518
com.ocp.transport.service.Class0079,repo_beta,service,836
com.ocp.platform.integration.Class0066,repo_beta,integration,180
com.ocp.quality.core.Class0047,repo_gamma,core,262
com.ocp.transport.core.Class0050,repo_alpha,core,64
com.ocp.utils.Class0041,repo_gamma,utils,141
com.ocp.quality.data.Class0001,repo_beta,data,153
com.ocp.platform.service.Class0173,repo_beta,service,306
com.ocp.transport.api.Class0003,repo_alpha,api,67
com.ocp.utils.Class0127,repo_gamma,utils,329
com.ocp.quality.data.Class0103,repo_gamma,data,48
com.ocp.transport.utils.Class0151,repo_beta,utils,594
com.ocp.utils.Class0195,repo_beta,utils,475
com.ocp.core.Class0016,repo_alpha,core,92
com.ocp.quality.utils.Class0101,repo_alpha,utils,101
com.ocp.core.Class0066,repo_gamma,core,316
com.ocp.utils.Class0211,repo_alpha,utils,197
com.ocp.platform.api.Class0133,repo_beta,api,147
com.ocp.quality.utils.Class0132,repo_beta,utils,49
com.ocp.transport.integration.Class0193,repo_gamma,integration,574
com.ocp.transport.service.Class0134,repo_gamma,service,203
com.ocp.data.Class0143,repo_gamma,data,68
com.ocp.platform.integration.Class0074,repo_alpha,integration,110
com.ocp.utils.Class0165,repo_gamma,utils,36
com.ocp.quality.core.Class0216,repo_gamma,core,92
com.ocp.platform.core.Class0022,repo_alpha,core,125
com.ocp.platform.service.Class0061,repo_gamma,service,209
com.ocp.platform.utils.Class0038,repo_alpha,utils,294
com.ocp.quality.core.Class0119,repo_beta,core,250
com.ocp.transport.core.Class0125,repo_gamma,core,213
com.ocp.transport.service.Class0047,repo_alpha,service,176
com.ocp.platform.core.Class0034,repo_beta,core,107
com.ocp.quality.integration.Class0213,repo_gamma,integration,197
com.ocp.platform.service.Class0102,repo_alpha,service,148
com.ocp.platform.service.Class0102,repo_alpha,service,148
com.ocp.transport.api.Class0089,repo_beta,api,83
com.ocp.transport.data.Class0116,repo_beta,data,213
com.ocp.transport.core.Class0207,repo_gamma,core,93
com.ocp.platform.utils.Class0106,repo_beta,utils,43
com.ocp.service.Class0118,repo_gamma,service,78
com.ocp.transport.core.Class0141,repo_gamma,core,303
com.ocp.quality.core.Class0080,repo_gamma,core,296
com.ocp.transport.api.Class0112,repo_gamma,api,65
com.ocp.integration.Class0157,repo_beta,integration,1392
com.ocp.api.Class0169,repo_beta,api,128
com.ocp.quality.core.Class0154,repo_gamma,core,100
com.ocp.quality.utils.Class0171,repo_gamma,utils,172
com.ocp.transport.service.Class0058,repo_alpha,service,407
com.ocp.platform.integration.Class0074,repo_alpha,integration,99
com.ocp.platform.utils.Class0147,repo_gamma,utils,1359
com.ocp.platform.core.Class0063,repo_gamma,core,105
com.ocp.data.Class0018,repo_alpha,data,294
com.ocp.core.Class0028,repo_beta,core,403
com.ocp.transport.integration.Class0208,repo_beta,integration,86
com.ocp.platform.data.Class0009,repo_beta,data,372
com.ocp.quality.api.Class0084,repo_alpha,api,95
com.ocp.quality.data.Class0037,repo_beta,data,209
com.ocp.quality.core.Class0145,repo_gamma,core,66
com.ocp.api.Class0014,repo_beta,api,221
com.ocp.transport.service.Class0023,repo_beta,service,215
com.ocp.quality.service.Class0187,repo_gamma,service,767
com.ocp.transport.api.Class0071,repo_gamma,api,23
com.ocp.quality.core.Class0145,repo_gamma,core,71
com.ocp.quality.service.Class0042,repo_alpha,service,175
com.ocp.core.Class0128,repo_gamma,core,141
com.ocp.platform.utils.Class0033,repo_beta,utils,70
com.ocp.platform.core.Class0049,repo_gamma,core,161
com.ocp.platform.utils.Class0182,repo_gamma,utils,754
com.ocp.transport.utils.Class0087,repo_gamma,utils,343
com.ocp.quality.core.Class0025,repo_alpha,core,106
com.ocp.transport.service.Class0165,repo_alpha,service,282
com.ocp.quality.data.Class0188,repo_gamma,data,228
com.ocp.quality.utils.Class0033,repo_alpha,utils,215
com.ocp.quality.api.Class0136,repo_gamma,api,194
com.ocp.platform.core.Class0201,repo_alpha,core,895
com.ocp.platform.utils.Class0139,repo_alpha,utils,61
com.ocp.transport.service.Class0109,repo_gamma,service,116
com.ocp.platform.utils.Class0186,repo_beta,utils,608
com.ocp.platform.data.Class0127,repo_beta,data,563
com.ocp.api.Class0008,repo_beta,api,419
com.ocp.quality.core.Class0008,repo_gamma,core,156
com.ocp.core.Class0028,repo_beta,core,374
com.ocp.core.Class0045,repo_beta,core,243
com.ocp.quality.data.Class0067,repo_gamma,data,216
com.ocp.platform.service.Class0140,repo_beta,service,320
com.ocp.transport.utils.Class0102,repo_gamma,utils,598
com.ocp.transport.data.Class0118,repo_beta,data,57
com.ocp.quality.api.Class0144,repo_alpha,api,126
com.ocp.platform.utils.Class0132,repo_gamma,utils,312
com.ocp.platform.utils.Class0070,repo_alpha,utils,203
com.ocp.platform.utils.Class0162,repo_gamma,utils,221
com.ocp.platform.service.Class0173,repo_beta,service,283
com.ocp.core.Class0157,repo_alpha,core,100
com.ocp.platform.core.Class0142,repo_alpha,core,936
com.ocp.transport.service.Class0058,repo_alpha,service,415
com.ocp.quality.core.Class0113,repo_beta,core,314
com.ocp.quality.utils.Class0048,repo_beta,utils,151
com.ocp.transport.utils.Class0172,repo_beta,utils,95
com.ocp.platform.integration.Class0066,repo_beta,integration,180
com.ocp.core.Class0085,repo_gamma,core,211
com.ocp.quality.service.Class0024,repo_beta,service,378
com.ocp.quality.data.Class0013,repo_beta,data,403
com.ocp.service.Class0007,repo_gamma,service,96
com.ocp.transport.api.Class0108,repo_beta,api,132
com.ocp.platform.service.Class0097,repo_beta,service,55
com.ocp.data.Class0183,repo_alpha,data,74
com.ocp.transport.service.Class0175,repo_gamma,service,104
com.ocp.quality.integration.Class0055,repo_gamma,integration,371
com.ocp.platform.core.Class0053,repo_gamma,core,66
com.ocp.transport.core.Class0065,repo_gamma,core,47
com.ocp.quality.data.Class0003,repo_gamma,data,62
com.ocp.platform.data.Class0054,repo_gamma,data,394
com.ocp.transport.core.Class0146,repo_alpha,core,666
com.ocp.transport.integration.Class0025,repo_beta,integration,118
com.ocp.platform.data.Class0185,repo_beta,data,317
com.ocp.transport.core.Class0218,repo_alpha,core,245
com.ocp.data.Class0105,repo_gamma,data,133
com.ocp.platform.core.Class0161,repo_beta,core,220
com.ocp.quality.integration.Class0166,repo_beta,integration,155
com.ocp.service.Class0125,repo_beta,service,99
com.ocp.platform.data.Class0206,repo_beta,data,102
com.ocp.quality.api.Class0179,repo_alpha,api,238
com.ocp.quality.service.Class0187,repo_alpha,service,677
com.ocp.quality.core.Class0063,repo_beta,core,194
com.ocp.quality.core.Class0127,repo_alpha,core,82
com.ocp.platform.core.Class0098,repo_alpha,core,506
com.ocp.api.Class0112,repo_beta,api,72
com.ocp.transport.utils.Class0091,repo_beta,utils,139
com.ocp.quality.core.Class0154,repo_gamma,core,106
com.ocp.data.Class0062,repo_alpha,data,113
com.ocp.transport.utils.Class0055,repo_beta,utils,221
com.ocp.transport.service.Class0079,repo_beta,service,898
com.ocp.utils.Class0214,repo_alpha,utils,40
com.ocp.transport.data.Class0043,repo_alpha,data,35
com.ocp.utils.Class0034,repo_gamma,utils,72
com.ocp.transport.service.Class0015,repo_alpha,service,169
com.ocp.core.Class0184,repo_beta,core,79
com.ocp.quality.api.Class0120,repo_beta,api,254
com.ocp.service.Class0159,repo_gamma,service,116
com.ocp.transport.core.Class0151,repo_gamma,core,75
com.ocp.platform.data.Class0081,repo_gamma,data,429
com.ocp.service.Class0032,repo_gamma,service,117
com.ocp.integration.Class0036,repo_gamma,integration,109
com.ocp.core.Class0004,repo_gamma,core,155
com.ocp.quality.utils.Class0090,repo_beta,utils,643
com.ocp.service.Class0023,repo_alpha,service,209
com.ocp.platform.utils.Class0182,repo_gamma,utils,723
com.ocp.platform.utils.Class0113,repo_alpha,utils,27
com.ocp.integration.Class0215,repo_alpha,integration,118
com.ocp.core.Class0024,repo_alpha,core,86
com.ocp.platform.core.Class0049,repo_gamma,core,196
com.ocp.transport.data.Class0043,repo_alpha,data,39
com.ocp.core.Class0004,repo_beta,core,58
com.ocp.platform.api.Class0037,repo_gamma,api,31
com.ocp.quality.utils.Class0156,repo_alpha,utils,149
com.ocp.platform.service.Class0068,repo_gamma,service,150
com.ocp.core.Class0107,repo_alpha,core,218
com.ocp.quality.data.Class0056,repo_beta,data,354
com.ocp.platform.core.Class0027,repo_beta,core,167
com.ocp.platform.integration.Class0088,repo_beta,integration,342
com.ocp.platform.utils.Class0046,repo_alpha,utils,120
com.ocp.data.Class0018,repo_alpha,data,354
com.ocp.platform.utils.Class0162,repo_gamma,utils,196
com.ocp.core.Class0157,repo_alpha,core,100
com.ocp.integration.Class0139,repo_beta,integration,253
com.ocp.transport.core.Class0046,repo_gamma,core,360
com.ocp.core.Class0024,repo_alpha,core,84
com.ocp.transport.service.Class0177,repo_beta,service,139
com.ocp.quality.api.Class0155,repo_gamma,api,815
com.ocp.platform.api.Class0134,repo_beta,api,61
com.ocp.quality.data.Class0160,repo_beta,data,103
com.ocp.quality.service.Class0128,repo_beta,service,105
com.ocp.quality.data.Class0079,repo_alpha,data,195
com.ocp.quality.core.Class0047,repo_gamma,core,252
com.ocp.transport.integration.Class0213,repo_alpha,integration,355
com.ocp.core.Class0086,repo_alpha,core,44
com.ocp.quality.integration.Class0016,repo_gamma,integration,120
com.ocp.transport.core.Class0109,repo_alpha,core,167
com.ocp.service.Class0158,repo_alpha,service,236
com.ocp.transport.service.Class0079,repo_beta,service,925
com.ocp.service.Class0068,repo_alpha,service,128
com.ocp.quality.core.Class0025,repo_alpha,core,87
com.ocp.platform.data.Class0162,repo_alpha,data,50
com.ocp.platform.core.Class0094,repo_beta,core,497
com.ocp.platform.api.Class0134,repo_beta,api,74
com.ocp.quality.service.Class0040,repo_gamma,service,868
com.ocp.platform.service.Class0093,repo_gamma,service,82
com.ocp.transport.api.Class0030,repo_beta,api,154
com.ocp.transport.service.Class0047,repo_alpha,service,123
com.ocp.quality.service.Class0174,repo_beta,service,53
com.ocp.platform.api.Class0008,repo_alpha,api,188
com.ocp.platform.service.Class0010,repo_alpha,service,112
com.ocp.transport.utils.Class0217,repo_beta,utils,302
com.ocp.transport.core.Class0137,repo_alpha,core,152
com.ocp.transport.core.Class0186,repo_gamma,core,432
com.ocp.transport.utils.Class0052,repo_beta,utils,117
com.ocp.transport.data.Class0129,repo_beta,data,73
com.ocp.platform.service.Class0201,repo_gamma,service,146
com.ocp.quality.core.Class0183,repo_beta,core,43
com.ocp.transport.service.Class0012,repo_gamma,service,220
com.ocp.api.Class0007,repo_beta,api,209
com.ocp.platform.core.Class0077,repo_gamma,core,214
com.ocp.platform.core.Class0060,repo_beta,core,156
com.ocp.platform.service.Class0188,repo_beta,service,429
com.ocp.platform.data.Class0099,repo_beta,data,163
com.ocp.core.Class0131,repo_alpha,core,60
com.ocp.transport.utils.Class0121,repo_alpha,utils,89
com.ocp.utils.Class0028,repo_alpha,utils,131
com.ocp.api.Class0126,repo_alpha,api,154
com.ocp.quality.data.Class0009,repo_alpha,data,244
com.ocp.quality.data.Class0056,repo_beta,data,387
com.ocp.service.Class0193,repo_beta,service,54
com.ocp.quality.service.Class0069,repo_alpha,service,132
com.ocp.transport.utils.Class0217,repo_beta,utils,303
com.ocp.service.Class0068,repo_alpha,service,133
com.ocp.transport.service.Class0032,repo_beta,service,124
com.ocp.quality.service.Class0071,repo_alpha,service,30
com.ocp.transport.service.Class0161,repo_gamma,service,372
com.ocp.transport.service.Class0015,repo_alpha,service,172
com.ocp.platform.core.Class0094,repo_beta,core,414
com.ocp.quality.service.Class0131,repo_gamma,service,48
com.ocp.platform.api.Class0220,repo_gamma,api,251
com.ocp.core.Class0023,repo_gamma,core,138
com.ocp.quality.core.Class0177,repo_gamma,core,41
com.ocp.transport.integration.Class0040,repo_beta,integration,235
com.ocp.platform.integration.Class0077,repo_alpha,integration,63
com.ocp.platform.api.Class0021,repo_alpha,api,427
com.ocp.transport.data.Class0104,repo_beta,data,306
com.ocp.quality.core.Class0139,repo_gamma,core,145
com.ocp.platform.service.Class0103,repo_alpha,service,262
com.ocp.platform.core.Class0098,repo_alpha,core,572
com.ocp.quality.integration.Class0181,repo_beta,integration,424
com.ocp.transport.service.Class0069,repo_beta,service,100
com.ocp.transport.data.Class0006,repo_beta,data,81
com.ocp.transport.api.Class0063,repo_alpha,api,253
com.ocp.service.Class0118,repo_gamma,service,86
com.ocp.service.Class0167,repo_gamma,service,1022
com.ocp.transport.api.Class0001,repo_gamma,api,99
com.ocp.transport.utils.Class0162,repo_beta,utils,73
com.ocp.platform.service.Class0207,repo_alpha,service,447
com.ocp.integration.Class0082,repo_alpha,integration,77
com.ocp.platform.data.Class0159,repo_beta,data,36
com.ocp.transport.utils.Class0003,repo_beta,utils,61
com.ocp.platform.service.Class0168,repo_alpha,service,78
com.ocp.transport.core.Class0117,repo_gamma,core,105
com.ocp.quality.data.Class0009,repo_alpha,data,257
com.ocp.transport.core.Class0125,repo_gamma,core,213
com.ocp.quality.core.Class0136,repo_alpha,core,81
com.ocp.quality.data.Class0037,repo_beta,data,214
com.ocp.quality.api.Class0144,repo_alpha,api,131
com.ocp.platform.core.Class0201,repo_alpha,core,1015
com.ocp.quality.service.Class0069,repo_alpha,service,115
com.ocp.platform.data.Class0009,repo_beta,data,419
com.ocp.transport.service.Class0021,repo_beta,service,243
com.ocp.quality.utils.Class0198,repo_beta,utils,218
com.ocp.platform.integration.Class0172,repo_alpha,integration,372
com.ocp.quality.api.Class0207,repo_beta,api,204
com.ocp.utils.Class0041,repo_gamma,utils,149
com.ocp.quality.utils.Class0171,repo_gamma,utils,145
com.ocp.quality.service.Class0042,repo_alpha,service,149
com.ocp.quality.data.Class0003,repo_gamma,data,67
com.ocp.quality.service.Class0128,repo_beta,service,101
com.ocp.transport.service.Class0023,repo_beta,service,237
com.ocp.transport.api.Class0154,repo_alpha,api,237
com.ocp.transport.api.Class0156,repo_gamma,api,43
com.ocp.core.Class0107,repo_alpha,core,220
com.ocp.quality.core.Class0216,repo_gamma,core,85
com.ocp.transport.utils.Class0122,repo_alpha,utils,118
com.ocp.platform.core.Class0158,repo_beta,core,201
com.ocp.api.Class0007,repo_beta,api,201
com.ocp.data.Class0085,repo_beta,data,180
com.ocp.transport.core.Class0053,repo_alpha,core,193
com.ocp.quality.core.Class0129,repo_gamma,core,50
com.ocp.quality.data.Class0079,repo_alpha,data,186
com.ocp.quality.data.Class0095,repo_alpha,data,482
com.ocp.transport.data.Class0155,repo_beta,data,225
com.ocp.platform.service.Class0031,repo_gamma,service,750
com.ocp.quality.core.Class0044,repo_beta,core,324
com.ocp.platform.service.Class0130,repo_beta,service,110
com.ocp.quality.core.Class0044,repo_beta,core,298
com.ocp.integration.Class0157,repo_beta,integration,1317
com.ocp.platform.core.Class0138,repo_gamma,core,95
com.ocp.service.Class0007,repo_gamma,service,113
com.ocp.platform.integration.Class0172,repo_alpha,integration,442
com.ocp.quality.integration.Class0002,repo_beta,integration,107
com.ocp.transport.service.Class0026,repo_gamma,service,778
com.ocp.data.Class0145,repo_beta,data,304
com.ocp.transport.core.Class0151,repo_gamma,core,76
com.ocp.service.Class0122,repo_gamma,service,67
com.ocp.data.Class0147,repo_beta,data,169
com.ocp.platform.core.Class0094,repo_beta,core,479
com.ocp.transport.utils.Class0123,repo_alpha,utils,951
